clean_text,clean_text_baseline,is_ambiguous
The solution should provide the ability to to document that the educational material was reviewed with the patient possibly and possibly patient representative and their comprehension of the material.,the solution should provide the ability to to document that the educational material was reviewed with the patient possibly and possibly patient representative and their comprehension of the material,1
1 Has 50 or more participants as defined in section 37 of ERISA 29 U.S.C. 10027 or,1 has 50 or more participants as defined in section 37 of erisa 29 usc 10027 or,0
The product will require collaboration with a database management system DBMS.,the product will require collaboration with a database management system dbms,0
4 Location,4 location,0
164.308 Administrative safeguards.,164308 administrative safeguards,0
Insurance companies require this for billing in order to justify paying for procedures.,insurance companies require this for billing in order to justify paying for procedures,0
iv Maintenance records Addressable.,iv maintenance records addressable,0
ii Persons including business associates that the covered entity knows have the protected health information that is the subject of the amendment and that may have relied or could foreseeably rely on such information to the detriment of the individual.,ii persons including business associates that the covered entity knows have the protected health information that is the subject of the amendment and that may have relied or could foreseeably rely on such information to the detriment of the individual,1
The product must be able to interface with various email servers.,the product must be able to interface with various email servers,0
a The ALJ must conduct a hearing on the record in order to determine whether the respondent should be found liable under this part.,a the alj must conduct a hearing on the record in order to determine whether the respondent should be found liable under this part,1
Subpart EPrivacy of Individually Identifiable Health Information,subpart eprivacy of individually identifiable health information,0
If the comment is empty the text No Comment is displayed.,if the comment is empty the text no comment is displayed,1
For each shot the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,for each shot the product shall mark the shot as a hit or miss on the defensive grid of the defensive player,0
B Requires the return to the covered entity or destruction of the protected health information including all copies made at the end of the litigation or proceeding.,b requires the return to the covered entity or destruction of the protected health information including all copies made at the end of the litigation or proceeding,0
The LHCP or ER does not confirm the selection and is prompted to try again.,the lhcp or er does not confirm the selection and is prompted to try again,1
B The individual's location in the covered health care provider's facility,b the individuals location in the covered health care providers facility,0
Implement procedures to control and validate a person's access to facilities based on their role or function including visitor control and control of access to software programs for testing and revision.,implement procedures to control and validate a persons access to facilities based on their role or function including visitor control and control of access to software programs for testing and revision,0
HL7 Standard Code Set CVX Vaccines Administered July 30 2009 version.,hl7 standard code set cvx vaccines administered july 30 2009 version,0
This would include the application of a QMS to some capabilities and none to others.,this would include the application of a qms to some capabilities and none to others,1
g A commitment to submit the plan to CMS for approval.,g a commitment to submit the plan to cms for approval,0
b Requirements for filing complaints.,b requirements for filing complaints,0
1 For a health plan established or regulated by Federal law State has the meaning set forth in the applicable section of the United States Code for such health plan.,1 for a health plan established or regulated by federal law state has the meaning set forth in the applicable section of the united states code for such health plan,0
The next page is 'OpenEMR Setup' 'Step 3'.,the next page is openemr setup step 3,0
i Attestation.,i attestation,0
Each time a conference room is reserved the conference room schedule shall be updated to reflect the time and date of the reservation.,each time a conference room is reserved the conference room schedule shall be updated to reflect the time and date of the reservation,1
The system has capability to display standard orders sets based on diagnosis e.g. diabetes including advising for required lab work per quality indicators A1c Lipid panel.,the system has capability to display standard orders sets based on diagnosis eg diabetes including advising for required lab work per quality indicators a1c lipid panel,0
d Implementation specification Documentation.,d implementation specification documentation,0
The solution should conform to function DC.2.2.1.2 Support for Context-Sensitive Care Plans Guidelines Protocols.,the solution should conform to function dc2212 support for contextsensitive care plans guidelines protocols,1
The implementation must use the Strategy pattern for epidemic detection and cause-of-death trends and the Singleton pattern for database connections.,the implementation must use the strategy pattern for epidemic detection and causeofdeath trends and the singleton pattern for database connections,0
The system shall provide the ability to capture maintain and display as discrete data elements all problems or diagnoses associated with a patient.,the system shall provide the ability to capture maintain and display as discrete data elements all problems or diagnoses associated with a patient,0
The User agrees that within the User organization and the organizations of its agents access to the data covered by this Agreement shall be limited to the minimum amount of data and minimum number of individuals necessary to achieve the purpose stated in this section i.e. individuals access to the data will be on a need-to-know basis.,the user agrees that within the user organization and the organizations of its agents access to the data covered by this agreement shall be limited to the minimum amount of data and minimum number of individuals necessary to achieve the purpose stated in this section ie individuals access to the data will be on a needtoknow basis,1
Automated measure calculation.,automated measure calculation,0
The streaming server will support 50 simultaneous streaming connections.,the streaming server will support 50 simultaneous streaming connections,0
A The use or disclosure of protected health information involves no more than a minimal risk to the privacy of individuals based on at least the presence of the following elements,a the use or disclosure of protected health information involves no more than a minimal risk to the privacy of individuals based on at least the presence of the following elements,1
The ASC X12N 837Health Care Claim Dental Version 4010 May 2000 Washington Publishing Company 004010X097.,the asc x12n 837health care claim dental version 4010 may 2000 washington publishing company 004010x097,1
The covered entity may require individuals to make requests for access in writing provided that it informs individuals of such a requirement.,the covered entity may require individuals to make requests for access in writing provided that it informs individuals of such a requirement,1
10 A description of the process in place for ensuring that each Medicaid EP or eligible hospital that collects an EHR payment incentive has collected a payment incentive from only one State even if the provider is licensed to practice in multiple States and a methodology for verifying such information.,10 a description of the process in place for ensuring that each medicaid ep or eligible hospital that collects an ehr payment incentive has collected a payment incentive from only one state even if the provider is licensed to practice in multiple states and a methodology for verifying such information,1
Ensure that authentication is reset after a period of inactivity that exceeds ten minutes.,ensure that authentication is reset after a period of inactivity that exceeds ten minutes,0
b Submission requirement.,b submission requirement,0
The system shall provide the ability to prescribe or order a medication despite alerts for interactions possibly and possibly allergies or intolerances being present.,the system shall provide the ability to prescribe or order a medication despite alerts for interactions possibly and possibly allergies or intolerances being present,0
iii Separate statements for certain uses or disclosures.,iii separate statements for certain uses or disclosures,0
The solution should conform to Auditable Records to audit all changes to decision support rules.,the solution should conform to auditable records to audit all changes to decision support rules,1
The solution should notify appropriate care providers of specific patient actions required by a health risk alert.,the solution should notify appropriate care providers of specific patient actions required by a health risk alert,1
The solution should provide the ability to indicate the name and relationship of the party completing the advance directive for the patient.,the solution should provide the ability to indicate the name and relationship of the party completing the advance directive for the patient,1
e Timeframes.,e timeframes,0
Generic accounts not linked to a specific person such as service accounts must not be used in accessing PHI or PI or in making changes to IT systems which protect that data unless there are logs in place that identify the actual individual who accessed the data or made the system change.,generic accounts not linked to a specific person such as service accounts must not be used in accessing phi or pi or in making changes to it systems which protect that data unless there are logs in place that identify the actual individual who accessed the data or made the system change,1
The description must include the name or title and telephone number of the contact person or office designated in 164.530a1ii.,the description must include the name or title and telephone number of the contact person or office designated in 164530a1ii,0
A LHCP enters an UAP as a user of iTrust Medical Records system according to data format 6.2 all fields mandatory .,a lhcp enters an uap as a user of itrust medical records system according to data format 62 all fields mandatory,0
The solution should provide the ability to update terminology standards.,the solution should provide the ability to update terminology standards,1
Returning to the Billing Report and clicking 'Update List' you can see that the status of the billable encounter has been updated.,returning to the billing report and clicking update list you can see that the status of the billable encounter has been updated,1
For the diagnostic information which a patient can restrict viewing he or she can choose to enable designated licensed health care professionals possibly and possibly other licensed health care professionals possibly and possibly no one.,for the diagnostic information which a patient can restrict viewing he or she can choose to enable designated licensed health care professionals possibly and possibly other licensed health care professionals possibly and possibly no one,1
d No incentive payment for nonqualifying hospitals.,d no incentive payment for nonqualifying hospitals,0
i The information required by paragraph b2 of this section for the first disclosure during the accounting period,i the information required by paragraph b2 of this section for the first disclosure during the accounting period,0
Audit Support Function Require documentation of the audit support functionality in the vendor provided user guides and other support documentation including how to identify and retrospectively reconstruct all data elements in the audit log including date time and method of entry.,audit support function require documentation of the audit support functionality in the vendor provided user guides and other support documentation including how to identify and retrospectively reconstruct all data elements in the audit log including date time and method of entry,0
A Used certified EHR and specify the technology used.,a used certified ehr and specify the technology used,0
The system shall be able to display a printable summary for individual nursing students which will include but not be limited to student name student ID admission date classes credits GPA and the cohort that the student is enrolled in.,the system shall be able to display a printable summary for individual nursing students which will include but not be limited to student name student id admission date classes credits gpa and the cohort that the student is enrolled in,1
The solution should conform to function IN.1.4 Patient Access Management.,the solution should conform to function in14 patient access management,1
11 Laboratory testsat a minimum the version of the standard specified in 170.207c2.,11 laboratory testsat a minimum the version of the standard specified in 170207c2,1
The HCP can indicate the patient has passed away providing an appropriate diagnosis code.,the hcp can indicate the patient has passed away providing an appropriate diagnosis code,1
ii Encryption Addressable.,ii encryption addressable,0
The solution should provide the ability to indicate the type of advance directives completed for the patient such as living will durable power of attorney preferred interventions for known conditions or the existence of a Do Not Resuscitate order.,the solution should provide the ability to indicate the type of advance directives completed for the patient such as living will durable power of attorney preferred interventions for known conditions or the existence of a do not resuscitate order,1
3 The methodology and standards for determining whether an eligible hospital is a meaningful EHR user including,3 the methodology and standards for determining whether an eligible hospital is a meaningful ehr user including,0
The solution should provide the ability to communicate between providers and patients or their representative using a secure internet connection.,the solution should provide the ability to communicate between providers and patients or their representative using a secure internet connection,1
ii Measure.,ii measure,0
2 Other uses and disclosures under this section.,2 other uses and disclosures under this section,0
6 Registration,6 registration,0
For each LHCP the following information is displayed Name of LHCP linked to contact information for that LHCP.,for each lhcp the following information is displayed name of lhcp linked to contact information for that lhcp,1
The solution should conform to function DC.1.7.2.1 Manage Non-Medication Patient Care Orders and provide the ability to order supplies associated with medication orders in accordance with scope of practice organizational policy or jurisdictional law.,the solution should conform to function dc1721 manage nonmedication patient care orders and provide the ability to order supplies associated with medication orders in accordance with scope of practice organizational policy or jurisdictional law,1
The system has the capability to have order verification for technician order entry.,the system has the capability to have order verification for technician order entry,0
i Except as provided under paragraph f1ii or iii of this section or as otherwise authorized under 164.508 a group health plan in order to disclose protected health information to the plan sponsor or to provide for or permit the disclosure of protected health information to the plan sponsor by a health insurance issuer or HMO with respect to the group health plan must ensure that the plan documents restrict uses and disclosures of such information by the plan sponsor consistent with the requirements of this subpart.,i except as provided under paragraph f1ii or iii of this section or as otherwise authorized under 164508 a group health plan in order to disclose protected health information to the plan sponsor or to provide for or permit the disclosure of protected health information to the plan sponsor by a health insurance issuer or hmo with respect to the group health plan must ensure that the plan documents restrict uses and disclosures of such information by the plan sponsor consistent with the requirements of this subpart,0
d Centers for Disease Control and Prevention 2500 Century Parkway Mailstop E-78 Atlanta GA 30333 USA 800-232-4636,d centers for disease control and prevention 2500 century parkway mailstop e78 atlanta ga 30333 usa 8002324636,0
The solution should provide the ability to display user defined sort order of list.,the solution should provide the ability to display user defined sort order of list,1
2i Objective.,2i objective,0
The solution should provide the ability to to derive statistical information from aggregate data.,the solution should provide the ability to to derive statistical information from aggregate data,1
1 With respect to a use or disclosure the law prohibits or restricts a use or disclosure in circumstances under which such use or disclosure otherwise would be permitted under this subchapter except if the disclosure is,1 with respect to a use or disclosure the law prohibits or restricts a use or disclosure in circumstances under which such use or disclosure otherwise would be permitted under this subchapter except if the disclosure is,1
For State systems interoperability and the current and future visions,for state systems interoperability and the current and future visions,0
All updates to data files or database must be initiated from the Disputes System.,all updates to data files or database must be initiated from the disputes system,1
C The protected health information for which use or access is sought is necessary for the research purposes.,c the protected health information for which use or access is sought is necessary for the research purposes,0
160.422 Failure to request a hearing.,160422 failure to request a hearing,0
Note to students the iTrust system does NOT currently support actual email sending only a fake email sending facility.,note to students the itrust system does not currently support actual email sending only a fake email sending facility,0
This project involves the development of an application through which doctors can obtain and share essential patient information and can view aggregate patient data.,this project involves the development of an application through which doctors can obtain and share essential patient information and can view aggregate patient data,1
If the leads score falls within the low average then it will be returned to the supplying vendor,if the leads score falls within the low average then it will be returned to the supplying vendor,1
The solution should provide the ability to check for duplicate therapies.,the solution should provide the ability to check for duplicate therapies,1
The system has the capability to monitor adverse drug reaction.,the system has the capability to monitor adverse drug reaction,0
Subject to paragraph c of this section more than 50 percent of all patients who are discharged from an eligible hospital or CAHs inpatient or emergency department POS 21 or 23 and who request an electronic copy of their discharge instructions are provided it.,subject to paragraph c of this section more than 50 percent of all patients who are discharged from an eligible hospital or cahs inpatient or emergency department pos 21 or 23 and who request an electronic copy of their discharge instructions are provided it,1
a The results of the activities conducted as a result of the HIT planning advance planning document including the approved state Medicaid HIT plan.,a the results of the activities conducted as a result of the hit planning advance planning document including the approved state medicaid hit plan,0
ii Aggregated data tables representing the provider adoption implementation or upgrade of certified EHR technology.,ii aggregated data tables representing the provider adoption implementation or upgrade of certified ehr technology,0
The system shall provide automatic logout of users when there has been no activity for a pre-defined period maintaining transaction integrity.,the system shall provide automatic logout of users when there has been no activity for a predefined period maintaining transaction integrity,0
The solution should generate and print a list of inmates in house or paroled for drug utilization by medication.,the solution should generate and print a list of inmates in house or paroled for drug utilization by medication,1
This subpart implements section 3001c5 of the Public Health Service Act and sets forth the rules and procedures related to the temporary certification program for health information technology administered by the National Coordinator for Health Information Technology.,this subpart implements section 3001c5 of the public health service act and sets forth the rules and procedures related to the temporary certification program for health information technology administered by the national coordinator for health information technology,0
2 A certification issued to a pre-coordinated integrated bundle of EHR Modules shall be treated the same as a certification issued to a Complete EHR for the purposes of paragraph k1 of this section except that the certification must also indicate each EHR Module that is included in the bundle and,2 a certification issued to a precoordinated integrated bundle of ehr modules shall be treated the same as a certification issued to a complete ehr for the purposes of paragraph k1 of this section except that the certification must also indicate each ehr module that is included in the bundle and,1
Remote access may be offered if agreed to by the organization subject to the aforementioned protocols and suitable authentication.,remote access may be offered if agreed to by the organization subject to the aforementioned protocols and suitable authentication,1
The solution should conform to function IN.1.3 Entity Access Control.,the solution should conform to function in13 entity access control,1
Any EP who either see no patients 2 years or older or who believes that all three vital signs of height weight and blood pressure of their patients have no relevance to their scope of practice.,any ep who either see no patients 2 years or older or who believes that all three vital signs of height weight and blood pressure of their patients have no relevance to their scope of practice,0
The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,the disputes system must provide different levels of access with regard to disputes case initiation and followup actions,0
Only users with Update access must be able to initiate dispute requests.,only users with update access must be able to initiate dispute requests,0
vi Uses or disclosures that are required for compliance with applicable requirements of this subchapter.,vi uses or disclosures that are required for compliance with applicable requirements of this subchapter,1
To ensure the accuracy of the incentive payments CMS conducts selected compliance reviews of qualifying MA organizations to ensure that EPs and eligible hospitals for which such qualifying organizations received incentive payments were meaningful EHR users in accordance with 422.504 of this chapter.,to ensure the accuracy of the incentive payments cms conducts selected compliance reviews of qualifying ma organizations to ensure that eps and eligible hospitals for which such qualifying organizations received incentive payments were meaningful ehr users in accordance with 422504 of this chapter,0
The Recipient may be a covered entity as defined by HIPAA.,the recipient may be a covered entity as defined by hipaa,1
The covered entity must submit any such evidence to the Secretary within 30 days computed in the same manner as prescribed under 160.526 of this part of receipt of such notification and,the covered entity must submit any such evidence to the secretary within 30 days computed in the same manner as prescribed under 160526 of this part of receipt of such notification and,0
Common MU Data Set means the following data expressed where indicated according to the specified standards,common mu data set means the following data expressed where indicated according to the specified standards,0
The system shall provide the ability to maintain a directory of all clinical personnel who currently use or access the system.,the system shall provide the ability to maintain a directory of all clinical personnel who currently use or access the system,0
160.512 Prehearing conferences.,160512 prehearing conferences,0
1 Legal commercial organizational or ownership status,1 legal commercial organizational or ownership status,0
For each list type,for each list type,0
The website shall continue to operate if the streaming server goes down.,the website shall continue to operate if the streaming server goes down,0
R Any other unique identifying number characteristic or code except as permitted by paragraph c of this section and,r any other unique identifying number characteristic or code except as permitted by paragraph c of this section and,0
The solution should use more secure connections for email via SSL and the use of message-level standards such as S or MIME SET PEM PGP etc.,the solution should use more secure connections for email via ssl and the use of messagelevel standards such as s or mime set pem pgp etc,1
Additionally the HCP can document none one or more medications NDC see Data Format 6.6 prescribed none one or more lab procedures that are ordered LOINC code see Data Format 6.11UC26 none one or more diagnoses via the ICD-9CM code none one or more medical procedures CPT code performed and none one or more immunizations given CPT Code see UC15 S1 chosen from appropriate pull-down lists.,additionally the hcp can document none one or more medications ndc see data format 66 prescribed none one or more lab procedures that are ordered loinc code see data format 611uc26 none one or more diagnoses via the icd9cm code none one or more medical procedures cpt code performed and none one or more immunizations given cpt code see uc15 s1 chosen from appropriate pulldown lists,1
A sending HCP views a list of previously sent patient referrals.,a sending hcp views a list of previously sent patient referrals,0
Indicate whether your facility is a billing possibly and possibly service location by clicking the checkbox next to the appropriate option.,indicate whether your facility is a billing possibly and possibly service location by clicking the checkbox next to the appropriate option,1
10 The potential for the settlement of the case by the parties and,10 the potential for the settlement of the case by the parties and,0
The system shall capture and maintain demographic information as discrete data elements as part of the patient record.,the system shall capture and maintain demographic information as discrete data elements as part of the patient record,0
EHR technology must be able to electronically receive transition of care or referral summaries in accordance with,ehr technology must be able to electronically receive transition of care or referral summaries in accordance with,0
The system shall provide a history report of changes made to the Activity or Event data,the system shall provide a history report of changes made to the activity or event data,0
The system has the capability for automatic escalation if Abnormal Alerts are not acknowledged.,the system has the capability for automatic escalation if abnormal alerts are not acknowledged,0
ii Ceilings on hospital operating costs,ii ceilings on hospital operating costs,0
The response time for the most common requests to reach a user shall not exceed 3 seconds.,the response time for the most common requests to reach a user shall not exceed 3 seconds,1
i The covered entity has taken action in reliance thereon or,i the covered entity has taken action in reliance thereon or,0
b For the period on and after October 16 2003,b for the period on and after october 16 2003,0
An HCP can create a lab procedure for a given office visit.,an hcp can create a lab procedure for a given office visit,1
3 The audit log must record the information specified in sections 7.2 and 7.4 of the standard specified at 170.210h when the encryption status of electronic health information locally stored by EHR technology on end-user devices is changed.,3 the audit log must record the information specified in sections 72 and 74 of the standard specified at 170210h when the encryption status of electronic health information locally stored by ehr technology on enduser devices is changed,0
An ONC-ATCB shall,an oncatcb shall,0
The solution should integrate with the Medical Classification solution to track patient classification.,the solution should integrate with the medical classification solution to track patient classification,1
System provides an audit trail and viewable history of all transactions including but not limited to users login ID date and time stamp.,system provides an audit trail and viewable history of all transactions including but not limited to users login id date and time stamp,1
B If termination is not feasible reported the problem to the Secretary.,b if termination is not feasible reported the problem to the secretary,0
a Health care providers.,a health care providers,0
9 A description of the process in place for ensuring that any certified EHR technology used as the basis for a payment incentive to Medicaid providers is compatible with State or Federal administrative management systems including the MMIS or other automated claims processing system or information retrieval system and a methodology for verifying such information.,9 a description of the process in place for ensuring that any certified ehr technology used as the basis for a payment incentive to medicaid providers is compatible with state or federal administrative management systems including the mmis or other automated claims processing system or information retrieval system and a methodology for verifying such information,1
The administrator types an invalid code information and is prompted to try again.,the administrator types an invalid code information and is prompted to try again,1
b A covered entity must use the standard unique employer identifier EIN of the appropriate employer in standard transactions that require an employer identifier to identify a person or entity as an employer including where situationally required.,b a covered entity must use the standard unique employer identifier ein of the appropriate employer in standard transactions that require an employer identifier to identify a person or entity as an employer including where situationally required,1
4 Is limited to receiving in total the maximum payments the EP would receive under the Medicaid EHR program as described in subpart D of this part and,4 is limited to receiving in total the maximum payments the ep would receive under the medicaid ehr program as described in subpart d of this part and,1
7 Medication allergy list.,7 medication allergy list,0
More stringent means in the context of a comparison of a provision of State law and a standard requirement or implementation specification adopted under subpart E of part 164 of this subchapter a State law that meets one or more of the following criteria,more stringent means in the context of a comparison of a provision of state law and a standard requirement or implementation specification adopted under subpart e of part 164 of this subchapter a state law that meets one or more of the following criteria,0
The solution should display the authorizations associated with a specific clinical activity such as treatment or surgery along with that event in the patient's electronic chart.,the solution should display the authorizations associated with a specific clinical activity such as treatment or surgery along with that event in the patients electronic chart,1
setupDOTphp,setupdotphp,0
Typed or Printed Name,typed or printed name,0
Establish and implement as needed procedures for obtaining necessary electronic protected health information during an emergency.,establish and implement as needed procedures for obtaining necessary electronic protected health information during an emergency,1
t Authentication.,t authentication,0
Administration interfaces require strong authentication and authorization.,administration interfaces require strong authentication and authorization,0
The solution should conform to Standard Terminologies and Terminology Services to support terminology standards in accordance with a user's scope of practice organizational policy or jurisdictional law.,the solution should conform to standard terminologies and terminology services to support terminology standards in accordance with a users scope of practice organizational policy or jurisdictional law,1
The solution should allow automatic substitution of drugs by authorized users.,the solution should allow automatic substitution of drugs by authorized users,1
Federal financial participation is not available for proprietary applications software developed specifically for the public assistance programs covered under this subpart.,federal financial participation is not available for proprietary applications software developed specifically for the public assistance programs covered under this subpart,0
Critical access hospital CAH means a facility that has been certified as a critical access hospital under section 1820e of the Act and for which Medicare payment is made under section 1814l of the Act for inpatient services and under section 1834g of the Act for outpatient services.,critical access hospital cah means a facility that has been certified as a critical access hospital under section 1820e of the act and for which medicare payment is made under section 1814l of the act for inpatient services and under section 1834g of the act for outpatient services,1
All streaming movie sales will be logged in the database and accessible by the administrator.,all streaming movie sales will be logged in the database and accessible by the administrator,0
2 Standard.,2 standard,0
c Reconsideration request review.,c reconsideration request review,0
The product shall record the transportation status of equipment reserved.,the product shall record the transportation status of equipment reserved,0
2 An assessment of desired HIT future environment.,2 an assessment of desired hit future environment,0
Office for Civil Rights,office for civil rights,0
C Access establishment and modification Addressable.,c access establishment and modification addressable,0
The solution should store prescription refill information on-line and support automatic refill processing.,the solution should store prescription refill information online and support automatic refill processing,1
4 A doctor of optometry.,4 a doctor of optometry,0
Maintain active medication allergy list.,maintain active medication allergy list,0
The WCS system must run queries to the WCS databases once again on a specified day to update the available data available to CCR users.,the wcs system must run queries to the wcs databases once again on a specified day to update the available data available to ccr users,0
3.2.38.5 Logging.,32385 logging,0
These images may be stored within the system or be provided through direct linkage to external sources.,these images may be stored within the system or be provided through direct linkage to external sources,1
3 Final identification of potentially qualifying MA EP or MA-affiliated eligible hospital must be made within 60 days of the close of the payment year as defined in 495.200 for which MA EHR incentive payments are being sought.,3 final identification of potentially qualifying ma ep or maaffiliated eligible hospital must be made within 60 days of the close of the payment year as defined in 495200 for which ma ehr incentive payments are being sought,0
A Such change meets the implementation specifications in paragraphs i4iAC of this section and,a such change meets the implementation specifications in paragraphs i4iac of this section and,0
3 Whether the violation hindered or facilitated an individual's ability to obtain health care and,3 whether the violation hindered or facilitated an individuals ability to obtain health care and,0
iii Capability to provide electronic submission of reportable as required by State or local law lab results to public health agencies and actual submission in accordance with applicable law and practice and,iii capability to provide electronic submission of reportable as required by state or local law lab results to public health agencies and actual submission in accordance with applicable law and practice and,1
3.2.27.5 Logging.,32275 logging,0
The product shall display room equipment according to search parameters.,the product shall display room equipment according to search parameters,0
The system shall provide the ability for a clinical or other authorized user to view the full content of a finalized note.,the system shall provide the ability for a clinical or other authorized user to view the full content of a finalized note,1
Any event which creates views edits or deletes information is logged .,any event which creates views edits or deletes information is logged,1
iii Ensure that any agent including a subcontractor to whom it provides this information agrees to implement reasonable and appropriate security measures to protect the information and,iii ensure that any agent including a subcontractor to whom it provides this information agrees to implement reasonable and appropriate security measures to protect the information and,1
The request for a hearing must also state the circumstances or arguments that the respondent alleges constitute the grounds for any defense and the factual and legal basis for opposing the penalty except that a respondent may raise an affirmative defense under 160.410b1 at any time.,the request for a hearing must also state the circumstances or arguments that the respondent alleges constitute the grounds for any defense and the factual and legal basis for opposing the penalty except that a respondent may raise an affirmative defense under 160410b1 at any time,1
Such term does not include a group health plan.,such term does not include a group health plan,0
1 For ensuring that each EP and eligible hospital meets all provider enrollment eligibility criteria upon enrollment and re-enrollment to the Medicaid EHR payment incentive program.,1 for ensuring that each ep and eligible hospital meets all provider enrollment eligibility criteria upon enrollment and reenrollment to the medicaid ehr payment incentive program,0
The solution should support perpetual inventory.,the solution should support perpetual inventory,1
Immunizations.,immunizations,0
4 Medical suitability determinations.,4 medical suitability determinations,0
b When a certification criterion refers to two or more standards as alternatives use of at least one of the alternative standards will be considered compliant.,b when a certification criterion refers to two or more standards as alternatives use of at least one of the alternative standards will be considered compliant,1
iTrust Medical Care Requirements Specification.,itrust medical care requirements specification,0
Opening a New Encounter.,opening a new encounter,0
Reporting.,reporting,0
The solution should provide the ability to capture the source of allergy intolerance and adverse reaction information.,the solution should provide the ability to capture the source of allergy intolerance and adverse reaction information,1
Enable a user to electronically transmit a patient summary record to other providers and organizations including at a minimum diagnostic test results problem list medication list and medication allergy list in accordance with,enable a user to electronically transmit a patient summary record to other providers and organizations including at a minimum diagnostic test results problem list medication list and medication allergy list in accordance with,1
i Retain all records related to tests and certifications according to ISO or IEC Guide 651996 incorporated by reference in 170.499 and ISO or IEC 170252005 incorporated by reference in 170.499 for the duration of the temporary certification program and provide copies of the final results of all completed tests and certifications to ONC at the conclusion of testing and certification activities under the temporary certification program,i retain all records related to tests and certifications according to iso or iec guide 651996 incorporated by reference in 170499 and iso or iec 170252005 incorporated by reference in 170499 for the duration of the temporary certification program and provide copies of the final results of all completed tests and certifications to onc at the conclusion of testing and certification activities under the temporary certification program,0
3i Objective.,3i objective,0
The solution should provide the ability to link data from a standard assessment to a problem list.,the solution should provide the ability to link data from a standard assessment to a problem list,1
4.5 Privacy Policy.,45 privacy policy,0
e.g. CT exam BUN Creatinine liver enzymes,eg ct exam bun creatinine liver enzymes,0
5 Any claim of privilege must be asserted by the witness on the record.,5 any claim of privilege must be asserted by the witness on the record,0
6 For qualifying MA EPs who are not salaried qualified MA organizations may have qualifying MA EPs or from entities that the MA EPs are employed by or with which they have a partnership interest send MA organization compensation information directly to CMS.,6 for qualifying ma eps who are not salaried qualified ma organizations may have qualifying ma eps or from entities that the ma eps are employed by or with which they have a partnership interest send ma organization compensation information directly to cms,1
The system shall locate the preferred repair facility with the highest ratings for the input criteria,the system shall locate the preferred repair facility with the highest ratings for the input criteria,0
A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,a new user shall be able to navigate through the league and team pages within 30 seconds of reaching the startup page,0
B The covered entity may have only one such extension of time for action on a request for access.,b the covered entity may have only one such extension of time for action on a request for access,1
Development site means the physical location where a Complete EHR EHR Modules or other type of HIT was developed.,development site means the physical location where a complete ehr ehr modules or other type of hit was developed,1
Performed at least one test of certified EHR technologys capacity to electronically exchange key clinical information.,performed at least one test of certified ehr technologys capacity to electronically exchange key clinical information,1
3 Reviewable grounds for denial.,3 reviewable grounds for denial,0
3.2.3.3 Sub-flows.,3233 subflows,0
Implementation must not violate HIPAA guidelines.,implementation must not violate hipaa guidelines,0
The screens shall be highly re-configurable providing ability to reposition and rename field labels remove or turn-off unused fields maintain data and allow addition of custom-defined fields.,the screens shall be highly reconfigurable providing ability to reposition and rename field labels remove or turnoff unused fields maintain data and allow addition of customdefined fields,1
b EHR Module certification possibly and possibly,b ehr module certification possibly and possibly,0
The solution should prevent access to EMR applications or EMR data to all non-authenticated principals.,the solution should prevent access to emr applications or emr data to all nonauthenticated principals,1
The application for ONC-ATCB status consists of two parts.,the application for oncatcb status consists of two parts,0
2 Dental professional and institutional health care eligibility benefit inquiry and response.,2 dental professional and institutional health care eligibility benefit inquiry and response,0
