clean_text,clean_text_baseline,is_ambiguous
The solution should support the Referral Certification and Authorization X12N 278 or NCPDP for retail pharmacy.,the solution should support the referral certification and authorization x12n 278 or ncpdp for retail pharmacy,1
495.210 Meaningful EHR user attestation.,495210 meaningful ehr user attestation,0
The LHCP has authenticated himself or herself in the iTrust Medical Records system UC3.,the lhcp has authenticated himself or herself in the itrust medical records system uc3,0
ii The group health plan does not create or receive protected health information except for,ii the group health plan does not create or receive protected health information except for,0
3.2.30.2 Main Flow.,32302 main flow,0
The solution should provide the ability to grant and revoke access to electronic protected health information managed by the solution.,the solution should provide the ability to grant and revoke access to electronic protected health information managed by the solution,1
a Requests for an exception.,a requests for an exception,0
Velkat staff will be available for phone support between 7am-7pm M-F to provide technical support to the Izogn administrators.,velkat staff will be available for phone support between 7am7pm mf to provide technical support to the izogn administrators,0
v Section 164.512 relating to uses and disclosures for which individual authorization or an opportunity to agree or object is not required except that a clearinghouse is prohibited from using or disclosing protected health information other than as permitted in the business associate contract under which it created or received the protected health information,v section 164512 relating to uses and disclosures for which individual authorization or an opportunity to agree or object is not required except that a clearinghouse is prohibited from using or disclosing protected health information other than as permitted in the business associate contract under which it created or received the protected health information,1
Authorization,authorization,0
"The system has capability to support,0,0,0 LACountyEHRRequirements - parsed.json636,1 Search Preference Card database based on any of the following criteria,0,0,0 LACountyEHRRequirements - parsed.json637,2 Procedure,0,0,0 LACountyEHRRequirements - parsed.json638,3 Surgeon,0,0,0 LACountyEHRRequirements - parsed.json639,4 Specialty,0,0,0 LACountyEHRRequirements - parsed.json640,5 Date created modified last used in case,0,0,0 LACountyEHRRequirements - parsed.json641,6 Personnel - created by modified by",the system has capability to support000 lacountyehrrequirements parsedjson6361 search preference card database based on any of the following criteria000 lacountyehrrequirements parsedjson6372 procedure000 lacountyehrrequirements parsedjson6383 surgeon000 lacountyehrrequirements parsedjson6394 specialty000 lacountyehrrequirements parsedjson6405 date created modified last used in case000 lacountyehrrequirements parsedjson6416 personnel created by modified by,0
The system has capability to generate alerts if clinical documentation or orders are altered after initial sign-off by an authorized physician.,the system has capability to generate alerts if clinical documentation or orders are altered after initial signoff by an authorized physician,0
The National Coordinator may remove the ONC-AA for committing a conduct violation.,the national coordinator may remove the oncaa for committing a conduct violation,1
The solution should provide the ability to display inactive possibly and possibly resolved problems.,the solution should provide the ability to display inactive possibly and possibly resolved problems,1
The SOAP form will contain a subjective objective record of the patients vital information as well as any notes on the assessment of the patient's health and suggested treatment plans.,the soap form will contain a subjective objective record of the patients vital information as well as any notes on the assessment of the patients health and suggested treatment plans,0
170.504 Reconsideration process for requests for ONC-AA status.,170504 reconsideration process for requests for oncaa status,0
A The standard specified in 170.202a.,a the standard specified in 170202a,0
The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,the estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,0
Document Authors.,document authors,0
The system shall have built-in viewers or converters for a wide variety of file types.,the system shall have builtin viewers or converters for a wide variety of file types,0
The solution should provide a log of all verified orders by verifier in a daily report.,the solution should provide a log of all verified orders by verifier in a daily report,1
The system has the capability to integrate CPT ICD-9 or 10 Codes.,the system has the capability to integrate cpt icd9 or 10 codes,0
The system shall provide the ability to maintain a coded list of medications including a unique identifier for each medication.,the system shall provide the ability to maintain a coded list of medications including a unique identifier for each medication,0
Subpart RCoordination of Benefits,subpart rcoordination of benefits,0
B 1 or 2 for FY 2015 and,b 1 or 2 for fy 2015 and,0
2 Ambulatory setting only.,2 ambulatory setting only,0
B For Medicaid providers who are demonstrating they are meaningful EHR users for the first time in their second payment year the EHR reporting period during such second payment year is any continuous 90-day period within the Federal fiscal year.,b for medicaid providers who are demonstrating they are meaningful ehr users for the first time in their second payment year the ehr reporting period during such second payment year is any continuous 90day period within the federal fiscal year,0
The iTrust user LHCP or patient has been authenticated in the iTrust Medical Records system UC3.,the itrust user lhcp or patient has been authenticated in the itrust medical records system uc3,1
160.530 Sanctions.,160530 sanctions,0
The notification center also displays a list of the patient and patient representee upcoming appointments the information of his or her designated HCP and the number of unread messages from his or her message inbox number of new referrals UC33 and number of unviewed completed lab procedures UC26.,the notification center also displays a list of the patient and patient representee upcoming appointments the information of his or her designated hcp and the number of unread messages from his or her message inbox number of new referrals uc33 and number of unviewed completed lab procedures uc26,0
For any forms on which a provider submits information necessary to the determination of eligibility to receive EHR payments the State must obtain a statement that meets the following requirements,for any forms on which a provider submits information necessary to the determination of eligibility to receive ehr payments the state must obtain a statement that meets the following requirements,0
The solution should provide dose range checking by disease state for all routes during the order entry process.,the solution should provide dose range checking by disease state for all routes during the order entry process,1
The dose of the medication to be administered matches the dose of the medication ordered for the patient.,the dose of the medication to be administered matches the dose of the medication ordered for the patient,1
A covered entity must make the notice required by this section available on request to any person and to individuals as specified in paragraphs c1 through c3 of this section as applicable.,a covered entity must make the notice required by this section available on request to any person and to individuals as specified in paragraphs c1 through c3 of this section as applicable,0
If the Board denies the motion the decision issued under paragraph i of this section becomes the final decision of the Secretary on the date of service of the ruling.,if the board denies the motion the decision issued under paragraph i of this section becomes the final decision of the secretary on the date of service of the ruling,0
A covered health care provider must comply with the implementation specifications in 162.410 no later than May 23 2007.,a covered health care provider must comply with the implementation specifications in 162410 no later than may 23 2007,1
1 An assessment of whether the proposed modification demonstrates a significant improvement to the current standard.,1 an assessment of whether the proposed modification demonstrates a significant improvement to the current standard,0
A A covered entity is not in compliance with the standards in paragraph e of this section if the covered entity knew of a pattern of activity or practice of the limited data set recipient that constituted a material breach or violation of the data use agreement unless the covered entity took reasonable steps to cure the breach or end the violation as applicable and if such steps were unsuccessful,a a covered entity is not in compliance with the standards in paragraph e of this section if the covered entity knew of a pattern of activity or practice of the limited data set recipient that constituted a material breach or violation of the data use agreement unless the covered entity took reasonable steps to cure the breach or end the violation as applicable and if such steps were unsuccessful,0
The system shall provide the ability to specify report parameters sort and filter criteria based on patient demographic and clinical data e.g. all male patients over 50 that are diabetic and have a HbA1c value of over 7.0 or that are on a certain medication.,the system shall provide the ability to specify report parameters sort and filter criteria based on patient demographic and clinical data eg all male patients over 50 that are diabetic and have a hba1c value of over 70 or that are on a certain medication,0
b1 Standard Documentation.,b1 standard documentation,0
j Dual eligibility for incentives payments.,j dual eligibility for incentives payments,0
d Standard Effect of prior contracts or other arrangements with business associates.,d standard effect of prior contracts or other arrangements with business associates,1
1 Electronically identify for a user diagnostic and therapeutic reference information or,1 electronically identify for a user diagnostic and therapeutic reference information or,0
b Refraining from engaging in other types of inappropriate behavior including an ONC-ATCB misrepresenting the scope of its authorization as well as an ONC-ATCB testing and certifying Complete EHRs possibly and possibly EHR Modules for which it does not have authorization and,b refraining from engaging in other types of inappropriate behavior including an oncatcb misrepresenting the scope of its authorization as well as an oncatcb testing and certifying complete ehrs possibly and possibly ehr modules for which it does not have authorization and,0
The solution should implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,the solution should implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of,1
i In accordance with the standards specified at 170.205h and k and,i in accordance with the standards specified at 170205h and k and,0
The system shall update or create new property listings in the MLS,the system shall update or create new property listings in the mls,0
ii If the National Coordinator's decision to reverse the previous decisions affected part 2 of an application the applicant's authorized representative will be notified of the National Coordinator's decision as well as the applicant's successful achievement of ONC-ATCB status.,ii if the national coordinators decision to reverse the previous decisions affected part 2 of an application the applicants authorized representative will be notified of the national coordinators decision as well as the applicants successful achievement of oncatcb status,1
Enable a user to electronically create a data file for transmission of clinical quality measurement data,enable a user to electronically create a data file for transmission of clinical quality measurement data,0
The solution should provide the ability to customize access privilege rules and their components.,the solution should provide the ability to customize access privilege rules and their components,1
B For paragraph a8iiA of this section EHR technology must be able to electronically identify for a user diagnostic or therapeutic reference information based on each one and at least one combination of the data referenced in paragraphs a8iA through F of this section.,b for paragraph a8iia of this section ehr technology must be able to electronically identify for a user diagnostic or therapeutic reference information based on each one and at least one combination of the data referenced in paragraphs a8ia through f of this section,0
viii As part of a limited data set in accordance with 164.514e or,viii as part of a limited data set in accordance with 164514e or,0
h Stage 2 criteria for EPs.,h stage 2 criteria for eps,0
9 Patient Acuity Report,9 patient acuity report,0
2 The date certified,2 the date certified,0
The system has the capability for a user to retrieve prescription order information that has been previously entered in the system.,the system has the capability for a user to retrieve prescription order information that has been previously entered in the system,0
6 Present and cross-examine witnesses,6 present and crossexamine witnesses,0
a HHS terminates FFP at any time if the Medicaid agency fails to provide State and Federal representatives with full access to records relating to HIT planning and implementation efforts and the systems used to interoperate with electronic HIT including on-site inspection.,a hhs terminates ffp at any time if the medicaid agency fails to provide state and federal representatives with full access to records relating to hit planning and implementation efforts and the systems used to interoperate with electronic hit including onsite inspection,0
Assign a unique name possibly and possibly number for identifying and tracking user identity and establish controls that permit only authorized users to access electronic health information.,assign a unique name possibly and possibly number for identifying and tracking user identity and establish controls that permit only authorized users to access electronic health information,0
b Subject to paragraph a of this section the States process must ensure the following,b subject to paragraph a of this section the states process must ensure the following,0
3.2.25.3 Sub-flows.,32253 subflows,0
3 Business phone number.,3 business phone number,0
The solution should conform to function IN.2.2 Auditable Records.,the solution should conform to function in22 auditable records,1
The product shall be able to process 10 000 transactions per hour within two years of its launch.,the product shall be able to process 10 000 transactions per hour within two years of its launch,0
ii Uses or disclosures made to the individual as permitted under paragraph a1i of this section or as required by paragraph a2i of this section,ii uses or disclosures made to the individual as permitted under paragraph a1i of this section or as required by paragraph a2i of this section,1
An HCP chooses to add or edit patient specific instructions document an office visit or modify an already documented office visit.,an hcp chooses to add or edit patient specific instructions document an office visit or modify an already documented office visit,0
The system has capability to identify the current physical location of any patient during their stay.,the system has capability to identify the current physical location of any patient during their stay,0
iii Impairments.,iii impairments,0
g Revocation.,g revocation,0
The HCP is notified of drug allergy.,the hcp is notified of drug allergy,1
ii Is necessary for law enforcement authorities to identify or apprehend an individual,ii is necessary for law enforcement authorities to identify or apprehend an individual,0
The product shall be easy to learn by Adjusters and Collision Estimators.,the product shall be easy to learn by adjusters and collision estimators,1
Selecting the desired name from the list will automatically make it the selection for that patient.,selecting the desired name from the list will automatically make it the selection for that patient,0
The system has capability to document a patient assent for situations where the patient is legally unable to consent.,the system has capability to document a patient assent for situations where the patient is legally unable to consent,0
ii Implementation specifications,ii implementation specifications,0
iii Access control and validation procedures Addressable.,iii access control and validation procedures addressable,0
The administrator shall be allowed to assign a LHCP to multiple hospitals and the administrator can choose among only the hospitals provided in the hospital list pull down menu.,the administrator shall be allowed to assign a lhcp to multiple hospitals and the administrator can choose among only the hospitals provided in the hospital list pull down menu,1
Implementation Guide for Immunization Data Transactions using Version 2.3.1 of the HL7 Standard Protocol Implementation Guide Version 2.2.,implementation guide for immunization data transactions using version 231 of the hl7 standard protocol implementation guide version 22,0
A party filing a document with the ALJ or the Board must at the time of filing serve a copy of the document on the other party.,a party filing a document with the alj or the board must at the time of filing serve a copy of the document on the other party,0
The solution should record as discrete data elements data associated with any immunization.,the solution should record as discrete data elements data associated with any immunization,1
ii May include an additional amount related to overhead where appropriate estimated to account for the MA-enrollee related Part B practice costs of the salaried qualifying MA EP.,ii may include an additional amount related to overhead where appropriate estimated to account for the maenrollee related part b practice costs of the salaried qualifying ma ep,1
2 SCRIPT Standard Implementation Guide Version 10.6 October 2008 Approval date for ANSI November 12 2008 IBR approved for 170.205.,2 script standard implementation guide version 106 october 2008 approval date for ansi november 12 2008 ibr approved for 170205,0
The system shall allow an authorized administrator to set the inclusion or exclusion of auditable events in SC 02.03 based on organizational policy operating requirements or limits.,the system shall allow an authorized administrator to set the inclusion or exclusion of auditable events in sc 0203 based on organizational policy operating requirements or limits,0
Access remains controlled by the facility and the same authentication and audit supports would apply.,access remains controlled by the facility and the same authentication and audit supports would apply,1
The solution should provide notification of overdue preventative services in the patient record.,the solution should provide notification of overdue preventative services in the patient record,1
3 Demographics.,3 demographics,0
An LHCP chooses to view the physiologic data monitoring details.,an lhcp chooses to view the physiologic data monitoring details,0
The list should now display all billables from the selected date range.,the list should now display all billables from the selected date range,1
The administrator may choose to upload a file containing LOINC code information .,the administrator may choose to upload a file containing loinc code information,1
The system has the capability to support Multiple views that display all of the beds in the department and one for each area within the department such as Pediatrics Chest Pain Fast Track.,the system has the capability to support multiple views that display all of the beds in the department and one for each area within the department such as pediatrics chest pain fast track,1
This would include examples like placing a record of result review and acknowledgement in patient's chart.,this would include examples like placing a record of result review and acknowledgement in patients chart,1
HHS reserves a royalty-free non-exclusive and irrevocable license to reproduce publish or otherwise use and to authorize others to use for Federal government purposes the software modifications and documentation designed developed or installed with FFP under this Subpart.,hhs reserves a royaltyfree nonexclusive and irrevocable license to reproduce publish or otherwise use and to authorize others to use for federal government purposes the software modifications and documentation designed developed or installed with ffp under this subpart,0
Incorporated by reference in 162.920.,incorporated by reference in 162920,0
Price Schedules,price schedules,0
3 Testing of the proposed modification.,3 testing of the proposed modification,0
495.326 Disallowance of FFP.,495326 disallowance of ffp,0
Any person found to have violated sec i3 of the Privacy Act shall be guilty of a misdemeanor and fined not more than 5 000.,any person found to have violated sec i3 of the privacy act shall be guilty of a misdemeanor and fined not more than 5 000,0
1 Methodology and standards for determining the amount of payment the reasonable cost and adjustments described in this section including selection of periods for determining and making estimates or using proxies of inpatient-bed-days hospital charges charity charges and the Medicare share percentage as described in this section,1 methodology and standards for determining the amount of payment the reasonable cost and adjustments described in this section including selection of periods for determining and making estimates or using proxies of inpatientbeddays hospital charges charity charges and the medicare share percentage as described in this section,0
This includes provisions related to duplication of payment avoidance and rules developed related to the fixed schedule for application of limitation on incentive payments for all qualifying MA EPs related to a specific qualifying MA organization.,this includes provisions related to duplication of payment avoidance and rules developed related to the fixed schedule for application of limitation on incentive payments for all qualifying ma eps related to a specific qualifying ma organization,0
The solution should provide dose range checking by weight for all routes during the order entry process.,the solution should provide dose range checking by weight for all routes during the order entry process,1
iii To the extent the disclosure is expressly authorized by statute or regulation and,iii to the extent the disclosure is expressly authorized by statute or regulation and,0
The product shall prevent a player from viewing the offensive or defensive grids of the other player.,the product shall prevent a player from viewing the offensive or defensive grids of the other player,0
f Limitations on incentive payment reassignments.,f limitations on incentive payment reassignments,0
Program Administrators and Nursing Staff Members shall be able to add a single student to a cohort,program administrators and nursing staff members shall be able to add a single student to a cohort,0
Note The subflow and transaction values are based on Use Case.,note the subflow and transaction values are based on use case,1
Electronically attribute associate or link a laboratory test result to a laboratory order or patient record.,electronically attribute associate or link a laboratory test result to a laboratory order or patient record,0
Weak policies allow users to set poor breakable passwords.,weak policies allow users to set poor breakable passwords,0
b American National Standards Institute Health Information Technology Standards Panel HITSP Secretariat 25 West 43rd StreetFourth Floor New York NY 10036,b american national standards institute health information technology standards panel hitsp secretariat 25 west 43rd streetfourth floor new york ny 10036,0
The input data a timestamp and the fact that the status was reported by case manager and his or her MID are saved.,the input data a timestamp and the fact that the status was reported by case manager and his or her mid are saved,1
A Lab Technician can view his or her assigned lab procedures.,a lab technician can view his or her assigned lab procedures,1
The solution should capture unstructured health record information as part of the patient EMR.,the solution should capture unstructured health record information as part of the patient emr,1
chmod 600 openemr or slconvertDOTphp,chmod 600 openemr or slconvertdotphp,0
Except as specified in paragraphs a2 and a3 of this section EPs must meet all objectives and associated measures of the Stage 1 criteria specified in paragraph d of this section and five objectives of the EPs choice from paragraph e of this section to meet the definition of a meaningful EHR user.,except as specified in paragraphs a2 and a3 of this section eps must meet all objectives and associated measures of the stage 1 criteria specified in paragraph d of this section and five objectives of the eps choice from paragraph e of this section to meet the definition of a meaningful ehr user,0
A covered entity must document the satisfactory assurances required by paragraph e1 of this section through a written contract or other written agreement or arrangement with the business associate that meets the applicable requirements of 164.504e.,a covered entity must document the satisfactory assurances required by paragraph e1 of this section through a written contract or other written agreement or arrangement with the business associate that meets the applicable requirements of 164504e,1
Two-factor authentication uses two of these methods.,twofactor authentication uses two of these methods,0
The solution should the ability to group tests done on the same day.,the solution should the ability to group tests done on the same day,1
In the case of qualifying MA organizations as defined in 495.200 of this chapter entitled to MA EHR incentive payments per 495.220 of this chapter such payments are made in accordance with sections 1853l and m of the Act and subpart C of Part 495 of this chapter.,in the case of qualifying ma organizations as defined in 495200 of this chapter entitled to ma ehr incentive payments per 495220 of this chapter such payments are made in accordance with sections 1853l and m of the act and subpart c of part 495 of this chapter,0
1 Processes or facilitates the processing of health information received from another entity in a nonstandard format or containing nonstandard data content into standard data elements or a standard transaction.,1 processes or facilitates the processing of health information received from another entity in a nonstandard format or containing nonstandard data content into standard data elements or a standard transaction,0
iii Exclusion in accordance with paragraph a2 of this section.,iii exclusion in accordance with paragraph a2 of this section,0
5 Whether a party chooses to waive appearance at an oral hearing and to submit only documentary evidence subject to the objection of the other party and written argument,5 whether a party chooses to waive appearance at an oral hearing and to submit only documentary evidence subject to the objection of the other party and written argument,0
The solution should provide designation of clinical trails on the formulary.,the solution should provide designation of clinical trails on the formulary,1
3 Adequate written assurances that the protected health information will not be reused or disclosed to any other person or entity except as required by law for authorized oversight of the research study or for other research for which the use or disclosure of protected health information would be permitted by this subpart,3 adequate written assurances that the protected health information will not be reused or disclosed to any other person or entity except as required by law for authorized oversight of the research study or for other research for which the use or disclosure of protected health information would be permitted by this subpart,1
2 MA organizations are required to maintain evidence of their qualification to receive incentive payments and the data necessary to accurately calculate incentive payments.,2 ma organizations are required to maintain evidence of their qualification to receive incentive payments and the data necessary to accurately calculate incentive payments,1
495.354 Rules for charging equipment.,495354 rules for charging equipment,0
164.310 Physical safeguards.,164310 physical safeguards,0
ii Identity of public officials.,ii identity of public officials,0
1 Planned annual payment amounts,1 planned annual payment amounts,0
You'll see that the SOAP form has been added to the list of forms for this encounter.,youll see that the soap form has been added to the list of forms for this encounter,1
ii Include information specified in paragraph b2iA through C of this section for each professional and hospital.,ii include information specified in paragraph b2ia through c of this section for each professional and hospital,0
ii Establish the type of access to electronic health information a user is permitted based on the unique identifiers provided in paragraph d1i of this section and the actions the user is permitted to perform with the EHR technology.,ii establish the type of access to electronic health information a user is permitted based on the unique identifiers provided in paragraph d1i of this section and the actions the user is permitted to perform with the ehr technology,1
The ASC X12N 835Health Care Claim Payment or Advice Version 4010 May 2000 Washington Publishing Company 004010X091.,the asc x12n 835health care claim payment or advice version 4010 may 2000 washington publishing company 004010x091,1
iv A brief statement of the purpose of the disclosure that reasonably informs the individual of the basis for the disclosure or in lieu of such statement a copy of a written request for a disclosure under 164.502a2ii or 164.512 if any.,iv a brief statement of the purpose of the disclosure that reasonably informs the individual of the basis for the disclosure or in lieu of such statement a copy of a written request for a disclosure under 164502a2ii or 164512 if any,0
All customer information will be stored on a secure database accessible only to authorized personnel.,all customer information will be stored on a secure database accessible only to authorized personnel,1
Enable a user to electronically record change access and search electronic notes.,enable a user to electronically record change access and search electronic notes,0
All other accreditation organizations will be notified that their requests for ONC-AA status have been denied.,all other accreditation organizations will be notified that their requests for oncaa status have been denied,1
v An individual's access may be denied if the protected health information was obtained from someone other than a health care provider under a promise of confidentiality and the access requested would be reasonably likely to reveal the source of the information.,v an individuals access may be denied if the protected health information was obtained from someone other than a health care provider under a promise of confidentiality and the access requested would be reasonably likely to reveal the source of the information,1
The Calendar shows the appointments scheduled for that day.,the calendar shows the appointments scheduled for that day,0
5.6 Database.,56 database,0
Maintain an audit log of tracking numbers in a file that is treated as a business record of the organization.,maintain an audit log of tracking numbers in a file that is treated as a business record of the organization,1
162.402 Definitions.,162402 definitions,0
The system restore functionality should result in a fully operational and secure state.,the system restore functionality should result in a fully operational and secure state,1
164.528 Accounting of disclosures of protected health information.,164528 accounting of disclosures of protected health information,0
The solution should check for and alert providers to interactions between prescribed drugs and medications on the current medication list.,the solution should check for and alert providers to interactions between prescribed drugs and medications on the current medication list,1
ii A health plan must permit individuals to request and must accommodate reasonable requests by individuals to receive communications of protected health information from the health plan by alternative means or at alternative locations if the individual clearly states that the disclosure of all or part of that information could endanger the individual.,ii a health plan must permit individuals to request and must accommodate reasonable requests by individuals to receive communications of protected health information from the health plan by alternative means or at alternative locations if the individual clearly states that the disclosure of all or part of that information could endanger the individual,1
Implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of.,implement security measures to ensure that electronically transmitted electronic protected health information is not improperly modified without detection until disposed of,0
The system shall support logging to a common audit engine using the schema and transports specified in the Audit Log specification of IHE Audit Trails and Node Authentication ATNA Profile.,the system shall support logging to a common audit engine using the schema and transports specified in the audit log specification of ihe audit trails and node authentication atna profile,0
The search fields with the blue background are for locating a specific invoice or invoices.,the search fields with the blue background are for locating a specific invoice or invoices,0
This number will increase to 20 000 by Release 2.,this number will increase to 20 000 by release 2,0
The patient UAP or personal representative tries to enter more than one weight data point or more than one pedometer data point for the day and is told additional data cannot be entered.,the patient uap or personal representative tries to enter more than one weight data point or more than one pedometer data point for the day and is told additional data cannot be entered,1
The website shall continue to operate if the payment gateway goes down.,the website shall continue to operate if the payment gateway goes down,0
Implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed.,implement procedures to verify that a person or entity seeking access to electronic protected health information is the one claimed,0
The system has the capability to support Provider Check-in or Check-out through role assignment such as team assignment and patient reassignment functionality.,the system has the capability to support provider checkin or checkout through role assignment such as team assignment and patient reassignment functionality,0
170.565 Revocation of ONC-ACB status.,170565 revocation of oncacb status,0
The respondent has no right to appeal a penalty under 160.548 of this part with respect to which the respondent has not timely requested a hearing.,the respondent has no right to appeal a penalty under 160548 of this part with respect to which the respondent has not timely requested a hearing,1
Remove MID from being displayed on all pages and URLs.,remove mid from being displayed on all pages and urls,1
Whenever such a rebuttal is prepared the covered entity must provide a copy to the individual who submitted the statement of disagreement.,whenever such a rebuttal is prepared the covered entity must provide a copy to the individual who submitted the statement of disagreement,1
When a game is ended the product shall allow each player to identify himself or herself as an available player in the list of players.,when a game is ended the product shall allow each player to identify himself or herself as an available player in the list of players,1
3 Limited uses and disclosures when the individual is not present.,3 limited uses and disclosures when the individual is not present,0
For any application which accesses PHI or PI the following technical controls shall be present unless an exception is granted by the agency's ISO,for any application which accesses phi or pi the following technical controls shall be present unless an exception is granted by the agencys iso,0
b Submission requirement.,b submission requirement,0
Nine out ten users shall be able to successfully complete a game with no training.,nine out ten users shall be able to successfully complete a game with no training,0
The solution should automatically assign prescription control numbers and maintain a prescription number list.,the solution should automatically assign prescription control numbers and maintain a prescription number list,1
More than 80 percent of all unique patients seen by the EP have at least one entry or an indication that no problems are known for the patient recorded as structured data.,more than 80 percent of all unique patients seen by the ep have at least one entry or an indication that no problems are known for the patient recorded as structured data,0
If the covered entity denies the requested amendment in whole or in part the covered entity must comply with the following requirements.,if the covered entity denies the requested amendment in whole or in part the covered entity must comply with the following requirements,0
Subject to paragraph d of this section and the payment formula specified in paragraph,subject to paragraph d of this section and the payment formula specified in paragraph,0
Implementation specifications.,implementation specifications,0
This includes attempts to link the data to other CMS data files.,this includes attempts to link the data to other cms data files,0
170.450 EHR module testing and certification.,170450 ehr module testing and certification,0
1 Payment.,1 payment,0
ii Provides other than in the capacity of a member of the workforce of such covered entity legal actuarial accounting consulting data aggregation as defined in 164.501 of this subchapter management administrative accreditation or financial services to or for such covered entity or to or for an organized health care arrangement in which the covered entity participates where the provision of the service involves the disclosure of individually identifiable health information from such covered entity or arrangement or from another business associate of such covered entity or arrangement to the person.,ii provides other than in the capacity of a member of the workforce of such covered entity legal actuarial accounting consulting data aggregation as defined in 164501 of this subchapter management administrative accreditation or financial services to or for such covered entity or to or for an organized health care arrangement in which the covered entity participates where the provision of the service involves the disclosure of individually identifiable health information from such covered entity or arrangement or from another business associate of such covered entity or arrangement to the person,0
d Stage 1 core criteria for EPs.,d stage 1 core criteria for eps,0
The product shall synchronize with the office system every hour.,the product shall synchronize with the office system every hour,0
About CPT and 2 up to 30 alpha characters giving the name of the immunization.,about cpt and 2 up to 30 alpha characters giving the name of the immunization,0
The Support for Health Maintenance Preventative Care Wellness capabilities should conform to the IN 1.4 Patient Access Management requirements.,the support for health maintenance preventative care wellness capabilities should conform to the in 14 patient access management requirements,1
All of the users shall be able to use the system after one day of training.,all of the users shall be able to use the system after one day of training,0
The solution should provide HIPAA secure two-way on-line communication capability between the pharmacy and physicians nurses and other clinicians.,the solution should provide hipaa secure twoway online communication capability between the pharmacy and physicians nurses and other clinicians,1
The system shall provide the ability to capture maintain and display free text comments associated with the problem or diagnosis.,the system shall provide the ability to capture maintain and display free text comments associated with the problem or diagnosis,0
The Proposer shall provide adequate firewall protection in order to secure Personal Data and other Confidential Information users of the EHR from unauthorized access by third parties.,the proposer shall provide adequate firewall protection in order to secure personal data and other confidential information users of the ehr from unauthorized access by third parties,1
2 The necessity or desirability of amendments to the pleadings including the need for a more definite statement,2 the necessity or desirability of amendments to the pleadings including the need for a more definite statement,0
A The covered entity in the exercise of professional judgment believes the disclosure is necessary to prevent serious harm to the individual or other potential victims or,a the covered entity in the exercise of professional judgment believes the disclosure is necessary to prevent serious harm to the individual or other potential victims or,1
iii The services were furnished at no cost and calculated consistent with 495.310h or,iii the services were furnished at no cost and calculated consistent with 495310h or,1
The solution should provide the ability to capture immunization administration details including date type lot number and manufacturer.,the solution should provide the ability to capture immunization administration details including date type lot number and manufacturer,1
An anonymous survey will show that 95 of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,an anonymous survey will show that 95 of customers are comfortable using and purchasing prepaid cards after a month of using the system,0
The Clinical Decision Support capabilities should conform to function IN.1.1 Entity Authentication requirements.,the clinical decision support capabilities should conform to function in11 entity authentication requirements,1
The solution should provide the ability to extract data for quality analysis purposes.,the solution should provide the ability to extract data for quality analysis purposes,1
An applicant is required to submit within 15 days of receipt of a denial notice a written statement to the National Coordinator contesting the decision to deny its application and explaining with sufficient documentation what factual errors it believes can account for the denial.,an applicant is required to submit within 15 days of receipt of a denial notice a written statement to the national coordinator contesting the decision to deny its application and explaining with sufficient documentation what factual errors it believes can account for the denial,1
7 Heavy tobacco smoker.,7 heavy tobacco smoker,0
The resulting list should include the following for each access name of non-DLHCP accessor with a link to contact information if the viewer is an LHCP role of non-DLHCP accessor relative to the patient date and time of access transaction Type See Data Format 6.3.,the resulting list should include the following for each access name of nondlhcp accessor with a link to contact information if the viewer is an lhcp role of nondlhcp accessor relative to the patient date and time of access transaction type see data format 63,1
A patient views the details of his or her referrals .,a patient views the details of his or her referrals,0
The solution should provide the ability to export structured data which removes those identifiers listed in the HIPAA definition of a limited dataset.,the solution should provide the ability to export structured data which removes those identifiers listed in the hipaa definition of a limited dataset,1
